patch_id,lat,lon,scene_date,scene_bounds,unosat_label,ndwi_water_fraction,model_probability,prediction_class,error_type,label_source,score_source
UNOSAT-2024-20-17,22.762637,90.563452,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-20-18,22.762637,90.709442,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-20-19,22.762637,90.855432,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-20-20,22.762637,91.001422,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-20-21,22.762637,91.147412,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-20-22,22.762637,91.293402,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-20-23,22.762637,91.439392,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-20-24,22.762637,91.585382,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-20-25,22.762637,91.731372,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-20-26,22.762637,91.877362,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-20-27,22.762637,92.023352,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-20-28,22.762637,92.169342,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-20-29,22.762637,92.315332,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-20-30,22.762637,92.461322,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-20-31,22.762637,92.607312,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-00,22.573765,88.081623,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-01,22.573765,88.227613,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-02,22.573765,88.373603,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-03,22.573765,88.519593,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-04,22.573765,88.665583,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-05,22.573765,88.811573,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-06,22.573765,88.957563,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-07,22.573765,89.103553,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-08,22.573765,89.249543,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-09,22.573765,89.395533,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-10,22.573765,89.541523,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",1,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-11,22.573765,89.687513,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-12,22.573765,89.833503,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-13,22.573765,89.979493,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-14,22.573765,90.125482,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-15,22.573765,90.271472,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-16,22.573765,90.417462,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",1,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-17,22.573765,90.563452,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",1,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-18,22.573765,90.709442,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",1,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-19,22.573765,90.855432,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-20,22.573765,91.001422,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-21,22.573765,91.147412,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-22,22.573765,91.293402,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-23,22.573765,91.439392,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-24,22.573765,91.585382,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-25,22.573765,91.731372,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-26,22.573765,91.877362,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-27,22.573765,92.023352,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-28,22.573765,92.169342,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-29,22.573765,92.315332,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-30,22.573765,92.461322,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-21-31,22.573765,92.607312,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-00,22.384893,88.081623,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-01,22.384893,88.227613,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-02,22.384893,88.373603,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-03,22.384893,88.519593,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-04,22.384893,88.665583,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-05,22.384893,88.811573,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-06,22.384893,88.957563,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-07,22.384893,89.103553,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-08,22.384893,89.249543,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-09,22.384893,89.395533,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-10,22.384893,89.541523,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-11,22.384893,89.687513,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-12,22.384893,89.833503,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",1,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-13,22.384893,89.979493,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",1,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-14,22.384893,90.125482,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-15,22.384893,90.271472,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-16,22.384893,90.417462,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-17,22.384893,90.563452,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",1,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-18,22.384893,90.709442,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-19,22.384893,90.855432,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-20,22.384893,91.001422,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-21,22.384893,91.147412,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-22,22.384893,91.293402,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-23,22.384893,91.439392,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-24,22.384893,91.585382,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-25,22.384893,91.731372,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-26,22.384893,91.877362,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-27,22.384893,92.023352,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-28,22.384893,92.169342,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-29,22.384893,92.315332,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-30,22.384893,92.461322,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-22-31,22.384893,92.607312,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-23-00,22.196021,88.081623,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-23-01,22.196021,88.227613,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-23-02,22.196021,88.373603,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-23-03,22.196021,88.519593,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-23-04,22.196021,88.665583,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-23-05,22.196021,88.811573,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-23-06,22.196021,88.957563,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-23-07,22.196021,89.103553,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-23-08,22.196021,89.249543,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-23-09,22.196021,89.395533,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
