patch_id,ground_truth_label,model_probability,ndwi_water_fraction,lat,lon,runtime_seconds,label_source,prediction_patch_id
mozambique_2023-gt-31-16,0,0.9998,0.0,-18.313119,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00060
mozambique_2023-gt-31-17,0,0.9998,0.0,-18.313119,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00060
mozambique_2023-gt-31-18,0,0.9998,0.0,-18.313119,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00060
mozambique_2023-gt-31-19,0,0.9998,0.0,-18.313119,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00060
mozambique_2023-gt-31-20,0,0.9998,0.0,-18.313119,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00061
mozambique_2023-gt-31-21,0,0.9998,0.0,-18.313119,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00061
mozambique_2023-gt-31-22,0,0.9998,0.0,-18.313119,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00061
mozambique_2023-gt-31-23,0,0.9998,0.0,-18.313119,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00061
mozambique_2023-gt-31-24,0,0.9998,0.078857,-18.313119,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00062
mozambique_2023-gt-31-25,0,0.9998,0.078857,-18.313119,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00062
mozambique_2023-gt-31-26,0,0.9998,0.078857,-18.313119,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00062
mozambique_2023-gt-31-27,0,0.9998,0.078857,-18.313119,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00062
mozambique_2023-gt-31-28,0,0.9996,0.000244,-18.313119,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00063
mozambique_2023-gt-31-29,0,0.9996,0.000244,-18.313119,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00063
mozambique_2023-gt-31-30,0,0.9996,0.000244,-18.313119,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00063
mozambique_2023-gt-31-31,0,0.9996,0.000244,-18.313119,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00063
